gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Referral,Conversion,1323.933560793643,0.022062860122265,3.883937901005902,2.198876206305094,4,7,9,4377,1
Female,PPC,Awareness,667.3991605413912,0.0926686864989959,4.868338011473844,7.941322890898376,9,2,7,3229,1
Female,PPC,Consideration,103.40924304695662,0.2077810104086221,9.291673188078828,2.0260707020786946,5,1,7,2676,1
Female,PPC,Awareness,6361.825728364746,0.128722109157661,3.359441345661806,11.91267504667755,13,0,0,2445,1
Male,Referral,Awareness,9974.262735564133,0.1153812994038861,5.659639558525249,5.377013747957448,3,0,5,687,1
Male,Social Media,Consideration,1285.7542691485714,0.2291295883616019,4.710661830878719,14.451597220369734,0,9,4,4183,1
Female,Email,Retention,8325.36827258827,0.2797443040667083,8.75018687154138,9.530310277913244,0,7,9,1524,1
Female,SEO,Consideration,2204.4742659149524,0.2578709187675937,3.977735018838535,7.885078533835619,8,5,5,565,0
Male,Social Media,Consideration,9165.942215962788,0.10416341628375,5.351715508403907,13.180403266572812,5,7,4,4561,1
Male,SEO,Retention,3253.726756062026,0.0954796133908004,3.106651475096811,2.722290855559244,7,0,2,2072,1
Male,Referral,Consideration,5194.612371331071,0.2894505570529972,3.413755318144861,14.818799730985369,16,4,1,3635,1
Female,Social Media,Awareness,2218.7768856562616,0.0641745725028881,2.4548224967308734,4.582085908143009,1,4,6,4408,0
Female,PPC,Awareness,2871.162069311797,0.1384863232125795,9.41981160216044,6.983799243453723,18,2,1,4401,1
Female,PPC,Consideration,401.2176792068401,0.2286870158968099,2.4140253981467894,11.936815827436796,1,6,5,2099,1
Female,Referral,Awareness,7302.8998515526,0.0409753864012685,1.753994644846414,10.698671609738582,14,3,6,930,1
Male,Referral,Retention,7609.37959348101,0.1166550784690355,1.9221615760415087,4.26241300658175,1,2,8,523,0
Female,PPC,Awareness,8972.653588193461,0.0285296510938095,5.041736821286002,11.774111787905058,17,1,8,1054,1
Male,Referral,Retention,3596.017443919783,0.193543585332747,1.124477926389304,14.072102539719442,10,2,3,17,1
Male,SEO,Awareness,191.27398268793647,0.1763066096518493,9.568801255483764,6.4472440921958505,0,4,4,3242,1
Female,Social Media,Consideration,7186.690636161043,0.1929257758061651,3.5640324146455287,14.788343628127024,8,8,1,4596,1
Male,Email,Retention,7240.058263284752,0.0972893178282632,7.97717772631545,7.3980330577103555,9,0,7,4022,1
Male,Social Media,Awareness,2350.4999283858588,0.2508643665853884,4.633907473109545,10.724255602264751,15,4,6,4581,1
Female,Referral,Conversion,2193.344500115076,0.2866375184349237,9.90577158428256,9.511801248519912,13,9,2,4781,1
Male,SEO,Awareness,7210.599218009997,0.17383595402953,6.744707701003449,8.795771166905713,13,6,1,4458,1
Female,Email,Conversion,4262.509376420834,0.082960924280545,8.256058882008588,9.521503099684075,6,1,1,4882,1
Male,PPC,Consideration,6427.492494196272,0.0568608007111813,9.285935099575218,1.8642875028992003,10,1,7,4893,1
Female,Social Media,Retention,6168.630510727509,0.0861264120740073,8.859546002291932,8.868196359801798,6,0,5,3498,1
Female,Referral,Consideration,5507.503744820118,0.1952125823763068,2.1985571037198075,14.481231204984688,16,3,6,170,1
Female,Social Media,Consideration,194.81523168820928,0.2673872594140334,1.583128068876572,12.769883107718693,7,3,7,1939,1
Female,PPC,Consideration,4596.517403084914,0.1676359684333613,1.8166868502979248,10.822720071673842,0,3,2,4281,1
Male,Social Media,Conversion,9453.468532215911,0.149856526160734,6.475724810309528,3.199166874531965,4,3,5,4411,1
Female,Referral,Conversion,1012.96290922066,0.2742621258549134,7.125322956940167,11.105864114435414,6,0,1,2774,1
Female,Referral,Consideration,9581.480236806534,0.1929868235954042,7.940904627058438,7.987060868881089,17,6,4,4068,1
Female,SEO,Retention,8899.968162764148,0.0274966439959427,9.984040235996048,13.710488893491624,9,1,0,1842,1
Female,PPC,Consideration,278.44010632795823,0.198369843357525,3.782934723378492,10.304851314854938,19,9,7,3397,1
Female,SEO,Retention,502.8353277963196,0.1747509322963787,5.54109828846495,9.81199786227789,10,9,9,1100,1
Female,Email,Conversion,2890.7774516120885,0.1041102008861993,7.357517681823921,6.537346507005547,18,7,1,1337,1
Female,Social Media,Retention,7954.853319167468,0.0896039686014271,8.676096800949086,1.7534820949244332,10,7,5,3606,1
Female,Social Media,Consideration,6454.421709753897,0.128175574557575,6.256524830379464,5.311695787896269,17,8,9,3493,1
Female,Social Media,Conversion,1818.3887562914829,0.2730908566538588,9.60339935742476,9.695763484723049,18,1,5,4757,1
Male,Social Media,Consideration,6706.768751815699,0.0125921874947339,1.122082943842603,7.046226837357924,4,3,7,2286,1
Female,Email,Retention,4776.129972867754,0.1815084642754232,4.815987405775138,7.037342677856634,2,5,1,1521,1
Male,Email,Consideration,4996.046881962122,0.1848160937447993,3.3667270120184702,11.456220763808709,5,1,6,2525,1
Male,PPC,Retention,3026.295427727188,0.1410008060144323,2.6537812759855552,11.799530376132866,4,0,5,1432,1
Male,Email,Consideration,385.99290549242215,0.2325776816580768,5.871602254502379,4.885572327041508,5,7,9,3851,1
Female,Email,Retention,7989.240350589398,0.0176792226353825,7.027271160378286,13.528685538826702,1,2,8,2035,1
Male,PPC,Awareness,6234.3543380536685,0.2456224299066957,5.782672552128298,4.296559343607177,18,9,3,3352,1
Female,Referral,Awareness,9939.095822268306,0.2324749130628479,5.789544572682056,14.194655118386642,12,8,0,422,1
Male,PPC,Conversion,8966.708598913652,0.1186595260107994,4.310094065911472,5.14832978649467,18,4,5,4416,1
Male,SEO,Retention,9938.146244661371,0.1666420681203902,2.601838739336029,10.912185626996465,10,5,1,3664,1
Female,PPC,Retention,5304.550799914682,0.1520778479931823,8.607472417806196,7.414941265870604,15,5,3,3835,1
Male,Email,Retention,7007.993250211787,0.1967959368417896,8.799979859097858,9.13620541787516,9,6,4,498,1
Male,PPC,Consideration,4949.526614846352,0.101191396222391,3.63279322849361,14.971507727519546,15,8,6,1989,1
Female,Referral,Retention,1345.5929323568869,0.226015863171987,8.291404946022402,3.896424887413808,15,0,6,2973,1
Female,Social Media,Retention,2481.315335014818,0.2992843623451459,6.2757825836735,11.489120145494397,12,4,2,3420,1
Male,PPC,Conversion,623.0886541505503,0.1211934109032288,9.786400171509282,12.3007605726048,14,1,0,1428,1
Female,SEO,Awareness,7449.901226297678,0.0481840008011893,5.497639204214793,2.9585574919159034,11,2,4,4327,1
Female,Referral,Retention,329.4432286004162,0.2021714623272019,3.128672017352625,11.695959502366293,1,6,3,448,1
Female,PPC,Consideration,219.0038427547738,0.1851220108194307,8.94599114176409,3.3253789013480906,2,9,5,4900,1
Female,PPC,Awareness,5795.612129402528,0.0836315234518021,7.078446394575763,6.435842673825937,4,4,3,3841,1
Male,Referral,Retention,3407.8735743648604,0.0623554146457462,3.919196799142065,13.539195982559985,7,0,1,2916,0
Male,PPC,Retention,3892.0460645957737,0.2610454258827889,6.454633234908708,13.674625680817933,15,6,2,3536,1
Male,Email,Conversion,3277.688199238876,0.1579598390701714,5.065186771901077,6.83030588686579,17,9,2,4264,1
Male,SEO,Retention,5705.127963379232,0.0496819792719527,2.290589950043227,8.553267291850656,5,9,0,913,0
Female,PPC,Conversion,1470.656454160302,0.1331979835512834,7.2915591944873315,11.279586756391751,15,2,7,1398,1
Male,Referral,Conversion,3486.6815078867075,0.2537041605466725,8.553316325808364,13.509583898050304,15,6,2,2446,1
Female,Social Media,Conversion,6176.658863636028,0.2910507914467712,5.483904487630524,7.124154628983682,7,3,5,4439,1
Female,Referral,Awareness,1257.4768607220508,0.1597361569666854,1.296917994603336,0.7943774063179292,15,9,5,4884,1
Male,Email,Conversion,2275.0476246196595,0.225756064671068,9.995262679474807,14.101750191048922,13,4,3,4424,1
Female,PPC,Consideration,8437.533633990117,0.2416162912300045,5.143405521157817,11.56960319956706,19,8,4,4114,1
Male,Email,Awareness,2711.0131026532977,0.1454889030181944,9.622111943199007,7.247942335784457,19,8,0,442,1
Female,PPC,Consideration,2924.851102229245,0.0992706885679126,9.903130311918458,2.4653346955230315,9,5,1,3772,1
Male,Email,Awareness,7054.207919561147,0.0282783673326697,3.901821555720163,7.813814875025291,12,4,6,4422,1
Female,SEO,Conversion,1713.5029528672917,0.2144476462878988,1.0994756775010974,7.282497427691577,10,3,4,46,1
Female,PPC,Conversion,3293.29381636684,0.2455838602056429,8.819625739094086,13.605410607697042,18,4,0,4141,1
Female,Referral,Consideration,3913.087342581484,0.2851543130406169,1.7315410293015492,14.310833858803583,14,6,5,1613,1
Male,PPC,Consideration,8083.880420184476,0.168298075969225,1.3222987102437993,6.954730419301887,8,6,7,2886,1
Female,Referral,Awareness,8174.434425119668,0.084052344876633,4.149153876631367,2.0105032363928066,10,9,0,3149,1
Female,SEO,Consideration,5010.543998029034,0.1026312156319483,8.978078600509818,8.529349091157982,8,9,2,587,1
Female,PPC,Conversion,7274.201019705012,0.0230558433425602,3.162081465850969,5.019875735904592,3,1,3,2217,1
Female,PPC,Retention,7869.892562652823,0.1827047079256469,9.875929532150058,9.033340574735949,0,2,3,1750,1
Female,Referral,Retention,8090.220291090453,0.218456269590623,5.448861422344397,10.302199233361955,14,7,2,2869,1
Male,Referral,Conversion,6703.447504079663,0.1238341102566822,5.710365262521552,9.17463774240253,5,7,5,915,1
Female,Social Media,Conversion,5326.917947102823,0.0961252348519422,5.09181123501305,5.479896548568225,11,0,3,4446,1
Female,Referral,Conversion,4153.399262627461,0.0740082512155386,4.961031958117365,3.5702763901660544,14,6,7,3238,1
Female,Referral,Awareness,4440.423459775062,0.0714500020792519,8.022579786632758,9.600837930986003,15,9,0,905,0
Male,Email,Consideration,8958.67592560326,0.204588427622423,1.7713802541998915,3.5972920257735224,14,9,6,3451,1
Female,Email,Consideration,3957.627358654117,0.2679017105422256,4.518427687362955,8.733146074373687,11,7,7,1132,1
Female,PPC,Awareness,1488.494220961,0.0502670679505585,6.721287409844784,4.246561455344258,11,8,8,3361,1
Female,Referral,Consideration,4318.214899319823,0.0666590079356722,8.181112310757712,8.036215299647232,6,1,6,2986,1
Male,SEO,Conversion,5669.9429620196925,0.1553050800682843,4.567767947701841,12.493005632420394,18,2,2,1581,1
Male,PPC,Consideration,8164.159405415902,0.2043276623752427,3.381731372837385,0.5773423316135256,11,4,2,2485,1
Female,PPC,Retention,3901.843361565271,0.2202818632691465,8.086364829799901,4.275060875145293,19,4,2,4114,1
Female,PPC,Awareness,6205.088469007199,0.1832432679218109,7.866071779688721,11.670227023158985,9,4,6,1922,1
Female,SEO,Conversion,1339.7367360390126,0.0677225510982578,2.626977289808305,8.028325427576156,1,9,7,1291,1
Male,SEO,Conversion,8781.79130634472,0.0141082156790191,7.748640859142458,7.335137075706744,4,7,5,3391,1
Male,Email,Consideration,7398.312189119905,0.1493783848593653,7.645153661407953,2.5542589321562112,1,6,5,2236,1
Male,PPC,Awareness,1224.9755085272695,0.2542499303319533,5.102423879036315,12.773462935996132,3,5,4,3539,1
Female,SEO,Awareness,1092.1946782196435,0.2979653451833504,1.2873298905712758,7.79059822969704,0,3,8,513,1
Female,Referral,Retention,2067.0723187523176,0.1275580164269722,4.143179945330127,5.556734397444126,0,6,4,3237,1
Male,Referral,Awareness,6740.116154792461,0.2563318997114626,8.001639527452227,10.509658055109504,7,3,8,3375,1
Male,Referral,Conversion,6575.237841382558,0.1991867991130245,4.822833082031507,6.519833275666155,13,0,0,2472,1
Male,Email,Conversion,7213.50965705818,0.1832090441817135,5.734991999851876,1.0113236700233794,2,6,9,178,1
Female,Referral,Consideration,9244.392845606057,0.1080876521374891,1.0136558988628348,5.96553609339819,13,4,9,1795,1
Male,SEO,Awareness,7507.257435105957,0.0938587973601691,8.004054191183796,12.980316923705844,1,8,4,3413,1
Female,Referral,Retention,3803.638422108612,0.1052876425621165,4.190542499165469,8.831910924258386,6,2,7,2645,1
Female,PPC,Conversion,5739.217879099025,0.1847161758647418,8.350278720311778,14.451747287296495,17,5,6,1109,1
Female,PPC,Awareness,5927.378985280411,0.0466194740939756,7.085442685639639,8.587598743683355,18,0,0,1423,0
Male,Social Media,Conversion,5599.62251671669,0.2759595851439726,9.357200671711007,5.355616008731515,19,0,7,3167,1
Female,Email,Conversion,1683.3991634516838,0.2959593309185726,3.215070163514486,7.524155984531326,9,0,6,435,1
Female,Email,Conversion,1268.3987469774906,0.0784593495896909,9.833835577306298,12.4766726292622,2,5,2,1193,1
Male,Referral,Retention,2547.2564631449886,0.1279488019815901,4.090211372216293,14.925551650861482,5,7,8,2029,1
Male,Referral,Conversion,8430.335453272295,0.0144675931405408,3.329536623309638,13.17353550915949,19,6,6,2986,1
Male,SEO,Conversion,4224.271785863401,0.2199805233954415,7.780942021566063,5.248805238712803,3,6,0,4569,1
Female,Referral,Conversion,7670.972075935636,0.1775290391849953,5.5024291924588,3.173895782547945,10,1,6,2021,1
Female,PPC,Retention,9723.86650621772,0.2907938382958658,3.771714964773671,10.988291415529444,12,7,7,2109,1
Female,SEO,Awareness,5939.126383098632,0.125153956271764,5.02078815647081,14.019155754811267,5,4,4,3932,1
Female,Email,Awareness,7069.2868313631625,0.1796500181257363,9.445986571379049,4.774007065066263,1,1,6,1583,1
Male,Social Media,Conversion,1838.278757207543,0.2676663607935073,8.931366213354963,7.1682300068855485,18,3,2,187,1
Male,Social Media,Retention,6113.592233803351,0.2461129674804966,7.68578326650922,12.320774943045016,7,9,7,325,1
Female,SEO,Consideration,3863.078573343893,0.0475087833433643,9.391813544539495,2.1144267442714906,8,8,1,3348,0
Female,PPC,Retention,4086.146742355833,0.1037127401333996,5.046010673465584,3.3593354540126907,0,5,3,4604,0
Female,Referral,Retention,1654.3238724409616,0.1964416113647331,9.922315555531982,13.729218106888942,19,1,3,1,1
Female,SEO,Conversion,378.8334407659843,0.1151984286718672,8.260827031465732,0.8426294190800858,18,6,2,4401,1
Female,Email,Retention,9190.265148996865,0.1247210828531118,1.75390254497437,0.6889163080524987,18,7,1,4275,1
Male,SEO,Awareness,625.2124825256378,0.2056223045577381,8.12267489993546,9.43110500110746,1,7,2,3660,1
Female,SEO,Consideration,1664.6809677558206,0.1167977327214758,8.07152914770382,1.6511006321655135,19,3,7,1182,1
Male,Email,Retention,7964.871202233316,0.0717384497156717,9.688238755061528,7.399534175886253,1,1,1,2759,1
Male,PPC,Retention,9344.230769499634,0.1943171958386267,1.9251354792056827,12.398834548010791,4,6,2,2705,1
Male,Email,Retention,4087.6699130740376,0.0440075360073498,4.3785028757810665,13.724474072714434,4,3,1,4757,0
Female,Referral,Consideration,2926.530847522275,0.2874866221530182,6.980220365871781,11.87726540079132,5,4,1,4488,1
Female,PPC,Retention,8471.605992206794,0.0713733478620138,7.051460452624676,8.662946916054366,3,2,1,2613,1
Female,Social Media,Consideration,3064.605551986913,0.2692508899964455,2.50237714964082,14.200616592495347,17,2,7,715,0
Male,Email,Consideration,1398.7566649883074,0.0408411130384513,6.900669396176077,11.171330617774792,9,1,1,1652,1
Female,Social Media,Retention,9604.44392756606,0.0251528355655599,7.693825553247292,13.182546494799068,1,7,8,3566,1
Female,Email,Conversion,4047.075465351969,0.0720034090796723,6.005889934799427,10.958038207968327,8,1,2,4462,1
Male,SEO,Awareness,3071.2367881190344,0.1075019132808359,5.3261923866933305,6.011786268450333,10,0,6,4459,1
Female,Email,Awareness,6749.881645171612,0.2755013785479656,6.6744430028942645,13.578083108016724,11,6,9,1564,1
Female,Referral,Retention,9799.203253819289,0.199133056694065,5.5204757639096895,3.2425199051595213,14,4,4,4394,1
Male,Referral,Conversion,5800.552975296988,0.1244118508445146,1.5857254936100031,7.082188582980168,1,7,9,4006,1
Male,Referral,Consideration,5646.529004511457,0.1822313345617212,3.503279024255983,10.608030652058892,11,9,5,4887,1
Female,Referral,Awareness,7811.588987267811,0.0646821396380949,9.096511152645055,7.913483482308672,5,5,2,4844,1
Female,PPC,Retention,8417.367827460499,0.0650749352830902,7.556172077844462,13.71735528612639,4,8,8,3038,1
Female,PPC,Consideration,712.0085258130497,0.1921226618855586,7.466653650141221,7.234492950049983,17,4,0,4325,1
Female,Social Media,Awareness,4971.955886294187,0.1741303789102789,1.804418696866484,1.2961844464928736,16,1,6,453,0
Female,PPC,Awareness,3250.408445013804,0.2954043019420314,3.243857258188215,12.696336798602642,11,8,5,1925,1
Female,SEO,Retention,6978.695754911711,0.2560120103352286,1.9987767960794125,3.77479680504523,13,5,3,3813,1
Female,SEO,Conversion,1163.2027349097527,0.1191673036566237,8.289861134259136,7.382427424669568,0,9,9,4484,0
Female,Referral,Retention,698.4774299140579,0.0646601148045771,4.653669690473766,3.1172800526022395,9,2,2,365,0
Male,PPC,Awareness,7926.066474403823,0.2394263418888247,2.7654022667236484,6.461455136553212,6,5,8,1597,1
Female,SEO,Conversion,7418.475569008951,0.2187848234807504,7.595189010551097,7.808165363561605,12,0,7,520,1
Male,PPC,Awareness,1101.5190581413274,0.0863433241174224,2.5789887965479803,12.222006104239917,18,7,5,3726,1
Male,Social Media,Awareness,9979.610121212949,0.285096067887079,7.179671395271348,5.968528518535733,16,5,8,3357,1
Male,SEO,Retention,7477.815145264192,0.069575841144416,9.47990495297442,7.326296653447265,5,2,3,2004,1
Male,Email,Conversion,8961.988960893774,0.0136489163294463,4.7494390690537625,7.74310377531927,2,3,9,3693,1
Female,Referral,Awareness,3119.59145121758,0.0249745524116034,2.6963215948874977,11.814141114004869,15,1,7,4870,0
Male,SEO,Awareness,1061.8814602261814,0.0396155612940276,4.290647362228567,13.47942329650968,0,0,2,1245,1
